date,humidity,wind_speed,meanpressure
2017-01-01,85.8695652173913,2.743478260869565,59.0
2017-01-02,77.22222222222223,2.8944444444444444,1018.2777777777778
2017-01-03,81.88888888888889,4.016666666666667,1018.3333333333334
2017-01-04,70.05,4.545,1015.7
2017-01-05,74.94444444444444,3.3000000000000003,1014.3333333333334
2017-01-06,79.31818181818181,8.681818181818182,1011.7727272727273
2017-01-07,95.83333333333331,10.041666666666664,1011.375
2017-01-08,83.52631578947368,1.95,1015.55
2017-01-09,80.80952380952381,6.542857142857142,1015.952380952381
2017-01-10,71.94444444444444,9.361111111111107,1016.8888888888888
2017-01-11,72.11111111111111,9.77222222222222,1016.7777777777778
2017-01-12,74.57894736842105,6.626315789473684,1016.3684210526316
2017-01-13,67.05882352941177,6.435294117647059,1017.529411764706
2017-01-14,74.28,5.276,1018.84
2017-01-15,72.56521739130434,3.630434782608696,1018.1304347826087
2017-01-16,78.45,10.38,1017.15
2017-01-17,84.44444444444444,8.038888888888888,1018.3888888888888
2017-01-18,78.33333333333333,6.029166666666664,1021.9583333333334
2017-01-19,75.14285714285714,10.33809523809524,1022.809523809524
2017-01-20,66.47368421052632,11.226315789473684,1021.7894736842104
2017-01-21,70.8695652173913,13.695652173913045,1020.4782608695652
2017-01-22,76.24,5.867999999999999,1021.04
2017-01-23,76.0,6.752941176470588,1019.8235294117648
2017-01-24,68.1304347826087,3.3913043478260865,1018.8695652173913
2017-01-25,69.96,8.755999999999998,1018.4
2017-01-26,91.64285714285714,8.467857142857143,1017.7857142857144
2017-01-27,77.04166666666667,14.358333333333333,1018.125
2017-01-28,82.77272727272727,9.690909090909091,1019.6363636363636
2017-01-29,81.77777777777777,10.294444444444444,1017.3888888888888
2017-01-30,77.55555555555556,4.322222222222222,1015.8333333333334
2017-01-31,76.0,4.625,1015.5
2017-02-01,78.625,5.1000000000000005,1017.5
2017-02-02,66.54545454545455,3.027272727272727,1018.9090909090908
2017-02-03,78.18181818181819,1.8545454545454545,1017.7272727272727
2017-02-04,77.6,9.82,1014.4
2017-02-05,77.63157894736842,8.099999999999998,1014.2105263157896
2017-02-06,69.66666666666667,9.044444444444444,1016.0
2017-02-07,63.75,7.637500000000001,1016.125
2017-02-08,68.4,4.08,1015.6
2017-02-09,68.375,7.875000000000002,1016.375
2017-02-10,71.77777777777777,9.066666666666666,1015.6666666666666
2017-02-11,64.0,3.95,1016.625
2017-02-12,70.375,1.625,1019.625
2017-02-13,67.0,6.377777777777778,1021.5555555555557
2017-02-14,65.5,6.9625,1021.375
2017-02-15,67.71428571428571,5.557142857142857,1020.5714285714286
2017-02-16,56.75,10.4375,1017.625
